img,label
2010_003057.jpg,2010_003057.txt
001125.jpg,001125.txt
009738.jpg,009738.txt
007655.jpg,007655.txt
001311.jpg,001311.txt
2008_001203.jpg,2008_001203.txt
2011_003049.jpg,2011_003049.txt
004215.jpg,004215.txt
2009_004446.jpg,2009_004446.txt
2008_000985.jpg,2008_000985.txt
2008_006133.jpg,2008_006133.txt
2009_001376.jpg,2009_001376.txt
006892.jpg,006892.txt
2008_007682.jpg,2008_007682.txt
004487.jpg,004487.txt
2008_003781.jpg,2008_003781.txt
2010_003723.jpg,2010_003723.txt
2009_003822.jpg,2009_003822.txt
005531.jpg,005531.txt
2009_003530.jpg,2009_003530.txt
003254.jpg,003254.txt
2010_004804.jpg,2010_004804.txt
004869.jpg,004869.txt
2009_002219.jpg,2009_002219.txt
2010_000087.jpg,2010_000087.txt
009780.jpg,009780.txt
006859.jpg,006859.txt
2009_004007.jpg,2009_004007.txt
006821.jpg,006821.txt
2010_004669.jpg,2010_004669.txt
2010_003332.jpg,2010_003332.txt
009543.jpg,009543.txt
2010_001214.jpg,2010_001214.txt
007775.jpg,007775.txt
2008_002714.jpg,2008_002714.txt
2010_001479.jpg,2010_001479.txt
2008_005943.jpg,2008_005943.txt
2009_001906.jpg,2009_001906.txt
002502.jpg,002502.txt
2010_001403.jpg,2010_001403.txt
001269.jpg,001269.txt
2009_000545.jpg,2009_000545.txt
007833.jpg,007833.txt
2009_003266.jpg,2009_003266.txt
008429.jpg,008429.txt
2010_004008.jpg,2010_004008.txt
2008_006192.jpg,2008_006192.txt
2008_005566.jpg,2008_005566.txt
2009_000499.jpg,2009_000499.txt
2011_001602.jpg,2011_001602.txt
2008_000666.jpg,2008_000666.txt
2009_005147.jpg,2009_005147.txt
2010_005136.jpg,2010_005136.txt
2009_005070.jpg,2009_005070.txt
006900.jpg,006900.txt
2010_001918.jpg,2010_001918.txt
2010_003257.jpg,2010_003257.txt
2008_008330.jpg,2008_008330.txt
2008_001056.jpg,2008_001056.txt
2008_004190.jpg,2008_004190.txt
2008_000481.jpg,2008_000481.txt
2009_002381.jpg,2009_002381.txt
2011_002851.jpg,2011_002851.txt
2009_004561.jpg,2009_004561.txt
009373.jpg,009373.txt
003644.jpg,003644.txt
2008_004588.jpg,2008_004588.txt
008521.jpg,008521.txt
2010_000691.jpg,2010_000691.txt
008621.jpg,008621.txt
2011_002038.jpg,2011_002038.txt
001104.jpg,001104.txt
000396.jpg,000396.txt
006139.jpg,006139.txt
008784.jpg,008784.txt
001515.jpg,001515.txt
2010_003915.jpg,2010_003915.txt
2011_003271.jpg,2011_003271.txt
2008_002115.jpg,2008_002115.txt
2009_002539.jpg,2009_002539.txt
2008_006880.jpg,2008_006880.txt
000033.jpg,000033.txt
2011_002012.jpg,2011_002012.txt
2009_003912.jpg,2009_003912.txt
009745.jpg,009745.txt
2008_001809.jpg,2008_001809.txt
2009_000426.jpg,2009_000426.txt
002276.jpg,002276.txt
2010_000883.jpg,2010_000883.txt
006835.jpg,006835.txt
004223.jpg,004223.txt
004242.jpg,004242.txt
001690.jpg,001690.txt
2010_005410.jpg,2010_005410.txt
2009_000330.jpg,2009_000330.txt
2011_002224.jpg,2011_002224.txt
2009_004193.jpg,2009_004193.txt
2010_005548.jpg,2010_005548.txt
2009_004581.jpg,2009_004581.txt
2010_005285.jpg,2010_005285.txt
2011_002566.jpg,2011_002566.txt
006238.jpg,006238.txt
2008_005236.jpg,2008_005236.txt
2009_004956.jpg,2009_004956.txt
2009_001653.jpg,2009_001653.txt
003587.jpg,003587.txt
005153.jpg,005153.txt
2009_003956.jpg,2009_003956.txt
2010_004861.jpg,2010_004861.txt
008748.jpg,008748.txt
2009_005156.jpg,2009_005156.txt
2008_005719.jpg,2008_005719.txt
006028.jpg,006028.txt
2008_002838.jpg,2008_002838.txt
002385.jpg,002385.txt
2008_006834.jpg,2008_006834.txt
001314.jpg,001314.txt
006096.jpg,006096.txt
2011_001238.jpg,2011_001238.txt
2008_006265.jpg,2008_006265.txt
2009_001542.jpg,2009_001542.txt
2009_002258.jpg,2009_002258.txt
2009_003944.jpg,2009_003944.txt
2011_001601.jpg,2011_001601.txt
2010_001261.jpg,2010_001261.txt
008125.jpg,008125.txt
2009_000719.jpg,2009_000719.txt
2010_002742.jpg,2010_002742.txt
2010_000330.jpg,2010_000330.txt
2010_001009.jpg,2010_001009.txt
004895.jpg,004895.txt
2010_003458.jpg,2010_003458.txt
2010_001246.jpg,2010_001246.txt
2008_005277.jpg,2008_005277.txt
2008_004124.jpg,2008_004124.txt
008250.jpg,008250.txt
2011_001277.jpg,2011_001277.txt
002436.jpg,002436.txt
2008_006654.jpg,2008_006654.txt
2009_003166.jpg,2009_003166.txt
006067.jpg,006067.txt
2009_000869.jpg,2009_000869.txt
2008_005825.jpg,2008_005825.txt
2009_003440.jpg,2009_003440.txt
2009_004341.jpg,2009_004341.txt
2008_003951.jpg,2008_003951.txt
2009_004570.jpg,2009_004570.txt
2009_001268.jpg,2009_001268.txt
2008_000262.jpg,2008_000262.txt
005685.jpg,005685.txt
002594.jpg,002594.txt
2008_003775.jpg,2008_003775.txt
2010_004226.jpg,2010_004226.txt
2009_001372.jpg,2009_001372.txt
2011_000428.jpg,2011_000428.txt
2009_002798.jpg,2009_002798.txt
2011_001097.jpg,2011_001097.txt
2011_002491.jpg,2011_002491.txt
2008_001263.jpg,2008_001263.txt
2010_003331.jpg,2010_003331.txt
2008_002961.jpg,2008_002961.txt
2008_005348.jpg,2008_005348.txt
2011_002047.jpg,2011_002047.txt
2011_000575.jpg,2011_000575.txt
2010_005733.jpg,2010_005733.txt
007618.jpg,007618.txt
2009_002476.jpg,2009_002476.txt
008512.jpg,008512.txt
2010_002728.jpg,2010_002728.txt
2010_003421.jpg,2010_003421.txt
2008_005055.jpg,2008_005055.txt
2008_001140.jpg,2008_001140.txt
2010_005401.jpg,2010_005401.txt
008260.jpg,008260.txt
2011_000609.jpg,2011_000609.txt
2008_004314.jpg,2008_004314.txt
006916.jpg,006916.txt
2008_001199.jpg,2008_001199.txt
007285.jpg,007285.txt
009064.jpg,009064.txt
2010_005463.jpg,2010_005463.txt
000312.jpg,000312.txt
2011_002453.jpg,2011_002453.txt
2011_002548.jpg,2011_002548.txt
008275.jpg,008275.txt
000322.jpg,000322.txt
005845.jpg,005845.txt
004873.jpg,004873.txt
2008_003820.jpg,2008_003820.txt
2009_002725.jpg,2009_002725.txt
2010_003197.jpg,2010_003197.txt
2008_002293.jpg,2008_002293.txt
2009_004772.jpg,2009_004772.txt
2008_007321.jpg,2008_007321.txt
009306.jpg,009306.txt
2009_003843.jpg,2009_003843.txt
001941.jpg,001941.txt
008644.jpg,008644.txt
2008_002679.jpg,2008_002679.txt
2009_002436.jpg,2009_002436.txt
2008_007858.jpg,2008_007858.txt
2011_002985.jpg,2011_002985.txt
001950.jpg,001950.txt
2008_007032.jpg,2008_007032.txt
2010_001536.jpg,2010_001536.txt
2009_000067.jpg,2009_000067.txt
001170.jpg,001170.txt
2009_001695.jpg,2009_001695.txt
2010_004404.jpg,2010_004404.txt
2011_000054.jpg,2011_000054.txt
2008_001852.jpg,2008_001852.txt
003243.jpg,003243.txt
2011_002555.jpg,2011_002555.txt
2009_003288.jpg,2009_003288.txt
2008_007780.jpg,2008_007780.txt
2010_000317.jpg,2010_000317.txt
2008_000588.jpg,2008_000588.txt
005052.jpg,005052.txt
2008_000828.jpg,2008_000828.txt
004011.jpg,004011.txt
2008_004763.jpg,2008_004763.txt
002889.jpg,002889.txt
004354.jpg,004354.txt
009208.jpg,009208.txt
2010_002370.jpg,2010_002370.txt
2011_000630.jpg,2011_000630.txt
004368.jpg,004368.txt
2011_002459.jpg,2011_002459.txt
009022.jpg,009022.txt
2010_003982.jpg,2010_003982.txt
2009_002683.jpg,2009_002683.txt
2011_001355.jpg,2011_001355.txt
2008_001825.jpg,2008_001825.txt
2009_003172.jpg,2009_003172.txt
2008_004258.jpg,2008_004258.txt
2009_005069.jpg,2009_005069.txt
001364.jpg,001364.txt
2010_002853.jpg,2010_002853.txt
000229.jpg,000229.txt
2008_000415.jpg,2008_000415.txt
2008_008673.jpg,2008_008673.txt
2009_000527.jpg,2009_000527.txt
2008_004247.jpg,2008_004247.txt
2010_000493.jpg,2010_000493.txt
005852.jpg,005852.txt
009268.jpg,009268.txt
2008_005538.jpg,2008_005538.txt
2011_001961.jpg,2011_001961.txt
2010_003376.jpg,2010_003376.txt
2008_003146.jpg,2008_003146.txt
2009_001238.jpg,2009_001238.txt
2009_000016.jpg,2009_000016.txt
2008_006109.jpg,2008_006109.txt
002697.jpg,002697.txt
2008_005975.jpg,2008_005975.txt
2008_001978.jpg,2008_001978.txt
008163.jpg,008163.txt
2010_005875.jpg,2010_005875.txt
2009_002586.jpg,2009_002586.txt
2009_004720.jpg,2009_004720.txt
003577.jpg,003577.txt
2008_005354.jpg,2008_005354.txt
2008_002983.jpg,2008_002983.txt
006543.jpg,006543.txt
2010_001080.jpg,2010_001080.txt
008542.jpg,008542.txt
009418.jpg,009418.txt
2010_006011.jpg,2010_006011.txt
003284.jpg,003284.txt
2008_003106.jpg,2008_003106.txt
001799.jpg,001799.txt
2011_000219.jpg,2011_000219.txt
2010_000785.jpg,2010_000785.txt
001426.jpg,001426.txt
2009_000121.jpg,2009_000121.txt
2009_004947.jpg,2009_004947.txt
2010_005901.jpg,2010_005901.txt
2009_001720.jpg,2009_001720.txt
006822.jpg,006822.txt
2010_000485.jpg,2010_000485.txt
2008_006329.jpg,2008_006329.txt
2011_001036.jpg,2011_001036.txt
2008_001869.jpg,2008_001869.txt
002194.jpg,002194.txt
2010_000722.jpg,2010_000722.txt
2009_004519.jpg,2009_004519.txt
2010_004959.jpg,2010_004959.txt
001191.jpg,001191.txt
002762.jpg,002762.txt
2011_002109.jpg,2011_002109.txt
2008_007129.jpg,2008_007129.txt
2009_005203.jpg,2009_005203.txt
2010_003293.jpg,2010_003293.txt
000764.jpg,000764.txt
001688.jpg,001688.txt
2008_003562.jpg,2008_003562.txt
006643.jpg,006643.txt
2010_004871.jpg,2010_004871.txt
2010_005083.jpg,2010_005083.txt
2010_005185.jpg,2010_005185.txt
007704.jpg,007704.txt
2008_002248.jpg,2008_002248.txt
2010_000111.jpg,2010_000111.txt
2008_005957.jpg,2008_005957.txt
005129.jpg,005129.txt
009242.jpg,009242.txt
009477.jpg,009477.txt
2008_003914.jpg,2008_003914.txt
2010_003280.jpg,2010_003280.txt
2008_002916.jpg,2008_002916.txt
2009_000060.jpg,2009_000060.txt
009508.jpg,009508.txt
2008_004201.jpg,2008_004201.txt
2009_001212.jpg,2009_001212.txt
001481.jpg,001481.txt
2011_000194.jpg,2011_000194.txt
007165.jpg,007165.txt
2011_003063.jpg,2011_003063.txt
2008_005588.jpg,2008_005588.txt
001918.jpg,001918.txt
2008_000435.jpg,2008_000435.txt
2008_005890.jpg,2008_005890.txt
004748.jpg,004748.txt
2008_007973.jpg,2008_007973.txt
2009_001744.jpg,2009_001744.txt
2009_000502.jpg,2009_000502.txt
007383.jpg,007383.txt
2008_006027.jpg,2008_006027.txt
2008_005838.jpg,2008_005838.txt
2008_008246.jpg,2008_008246.txt
2008_004120.jpg,2008_004120.txt
000677.jpg,000677.txt
007079.jpg,007079.txt
2010_002065.jpg,2010_002065.txt
005697.jpg,005697.txt
2009_003605.jpg,2009_003605.txt
004673.jpg,004673.txt
2008_004718.jpg,2008_004718.txt
2008_005774.jpg,2008_005774.txt
2008_008526.jpg,2008_008526.txt
2011_001834.jpg,2011_001834.txt
2010_001360.jpg,2010_001360.txt
2008_008714.jpg,2008_008714.txt
2009_001514.jpg,2009_001514.txt
2008_005421.jpg,2008_005421.txt
2011_001755.jpg,2011_001755.txt
003861.jpg,003861.txt
2009_004366.jpg,2009_004366.txt
2008_004161.jpg,2008_004161.txt
2008_005790.jpg,2008_005790.txt
2009_000562.jpg,2009_000562.txt
2008_007764.jpg,2008_007764.txt
2010_004455.jpg,2010_004455.txt
007479.jpg,007479.txt
2010_001109.jpg,2010_001109.txt
003061.jpg,003061.txt
000947.jpg,000947.txt
2008_005680.jpg,2008_005680.txt
2009_002681.jpg,2009_002681.txt
008384.jpg,008384.txt
007570.jpg,007570.txt
2008_001167.jpg,2008_001167.txt
000599.jpg,000599.txt
2009_003127.jpg,2009_003127.txt
003847.jpg,003847.txt
004830.jpg,004830.txt
001341.jpg,001341.txt
2011_002186.jpg,2011_002186.txt
2008_005266.jpg,2008_005266.txt
2009_004319.jpg,2009_004319.txt
2008_004875.jpg,2008_004875.txt
2008_004904.jpg,2008_004904.txt
2009_002286.jpg,2009_002286.txt
2011_002970.jpg,2011_002970.txt
2008_000780.jpg,2008_000780.txt
2011_000790.jpg,2011_000790.txt
2008_004613.jpg,2008_004613.txt
2010_002542.jpg,2010_002542.txt
2011_001863.jpg,2011_001863.txt
2010_005332.jpg,2010_005332.txt
2009_001546.jpg,2009_001546.txt
2011_000267.jpg,2011_000267.txt
2010_001656.jpg,2010_001656.txt
002238.jpg,002238.txt
2010_002529.jpg,2010_002529.txt
2008_001811.jpg,2008_001811.txt
2009_002935.jpg,2009_002935.txt
2008_002808.jpg,2008_002808.txt
006220.jpg,006220.txt
2010_005261.jpg,2010_005261.txt
2009_000340.jpg,2009_000340.txt
2008_008589.jpg,2008_008589.txt
2009_002749.jpg,2009_002749.txt
2009_004645.jpg,2009_004645.txt
2009_001635.jpg,2009_001635.txt
2009_002537.jpg,2009_002537.txt
006556.jpg,006556.txt
008072.jpg,008072.txt
2008_005550.jpg,2008_005550.txt
2011_003124.jpg,2011_003124.txt
002912.jpg,002912.txt
2009_005292.jpg,2009_005292.txt
2009_000410.jpg,2009_000410.txt
2009_002214.jpg,2009_002214.txt
008533.jpg,008533.txt
2009_002591.jpg,2009_002591.txt
008967.jpg,008967.txt
2011_002598.jpg,2011_002598.txt
000307.jpg,000307.txt
2011_001260.jpg,2011_001260.txt
2011_001310.jpg,2011_001310.txt
005539.jpg,005539.txt
009546.jpg,009546.txt
2010_003744.jpg,2010_003744.txt
008995.jpg,008995.txt
2010_001201.jpg,2010_001201.txt
2010_002507.jpg,2010_002507.txt
2008_004182.jpg,2008_004182.txt
002095.jpg,002095.txt
006023.jpg,006023.txt
2011_000688.jpg,2011_000688.txt
2010_003811.jpg,2010_003811.txt
005919.jpg,005919.txt
2009_005172.jpg,2009_005172.txt
002224.jpg,002224.txt
2008_000519.jpg,2008_000519.txt
002152.jpg,002152.txt
2010_001933.jpg,2010_001933.txt
2010_005055.jpg,2010_005055.txt
005448.jpg,005448.txt
2008_005295.jpg,2008_005295.txt
2011_000747.jpg,2011_000747.txt
002199.jpg,002199.txt
2008_006511.jpg,2008_006511.txt
005110.jpg,005110.txt
009748.jpg,009748.txt
004434.jpg,004434.txt
2009_000105.jpg,2009_000105.txt
2009_000901.jpg,2009_000901.txt
007482.jpg,007482.txt
2010_004852.jpg,2010_004852.txt
2008_002491.jpg,2008_002491.txt
008258.jpg,008258.txt
2008_004519.jpg,2008_004519.txt
2008_003435.jpg,2008_003435.txt
2010_002772.jpg,2010_002772.txt
2011_002113.jpg,2011_002113.txt
2008_006349.jpg,2008_006349.txt
2010_001205.jpg,2010_001205.txt
2010_005308.jpg,2010_005308.txt
002540.jpg,002540.txt
001875.jpg,001875.txt
2010_002405.jpg,2010_002405.txt
2009_001509.jpg,2009_001509.txt
007092.jpg,007092.txt
2008_003608.jpg,2008_003608.txt
000657.jpg,000657.txt
001617.jpg,001617.txt
2011_002715.jpg,2011_002715.txt
2008_006407.jpg,2008_006407.txt
2008_003515.jpg,2008_003515.txt
2009_003254.jpg,2009_003254.txt
2010_005796.jpg,2010_005796.txt
2008_005378.jpg,2008_005378.txt
2010_003513.jpg,2010_003513.txt
2010_001759.jpg,2010_001759.txt
2008_000275.jpg,2008_000275.txt
2010_001863.jpg,2010_001863.txt
2008_003269.jpg,2008_003269.txt
2010_005201.jpg,2010_005201.txt
2011_003111.jpg,2011_003111.txt
2009_001166.jpg,2009_001166.txt
2009_001894.jpg,2009_001894.txt
2008_001155.jpg,2008_001155.txt
2009_000516.jpg,2009_000516.txt
2008_006710.jpg,2008_006710.txt
